date,temp_8m,temp_25m,temp_diff,month,year,season,date_str,mur_sst,ct_sst
2021-01-01,19.812,20.257,-0.4450000000000003,1,2021,winter,2021-01-01,20.31,20.96
2021-01-02,19.954,20.088,-0.13400000000000034,1,2021,winter,2021-01-02,20.16,20.62
2021-01-03,20.006,20.125,-0.11899999999999977,1,2021,winter,2021-01-03,20.15,20.63
2021-01-04,19.877,20.07,-0.1930000000000014,1,2021,winter,2021-01-04,20.21,20.48
2021-01-05,20.304,20.46,-0.15600000000000236,1,2021,winter,2021-01-05,19.96,20.48
2021-01-06,19.747,20.163,-0.41600000000000037,1,2021,winter,2021-01-06,19.92,20.38
2021-01-07,20.094,20.71,-0.6159999999999997,1,2021,winter,2021-01-07,20.0,20.21
2021-01-08,19.784,20.316,-0.532,1,2021,winter,2021-01-08,20.07,20.18
2021-01-09,20.098,20.85,-0.7520000000000024,1,2021,winter,2021-01-09,19.77,20.19
2021-01-10,20.669,21.395,-0.7259999999999991,1,2021,winter,2021-01-10,19.82,20.31
2021-01-11,20.946,21.127,-0.18099999999999739,1,2021,winter,2021-01-11,20.46,20.31
2021-01-12,20.571,20.555,0.01600000000000179,1,2021,winter,2021-01-12,20.87,20.44
2021-01-13,20.999,21.027,-0.028000000000002245,1,2021,winter,2021-01-13,21.01,20.7
2021-01-14,21.362,21.534,-0.1720000000000006,1,2021,winter,2021-01-14,21.06,20.9
2021-01-15,21.506,21.604,-0.09799999999999898,1,2021,winter,2021-01-15,21.13,21.18
2021-01-16,21.51,21.594,-0.08399999999999963,1,2021,winter,2021-01-16,21.28,21.02
2021-01-17,20.983,21.369,-0.38599999999999923,1,2021,winter,2021-01-17,20.87,20.81
2021-01-18,20.619,21.013,-0.3940000000000019,1,2021,winter,2021-01-18,20.41,20.64
2021-01-19,20.318,20.654,-0.3359999999999985,1,2021,winter,2021-01-19,20.4,20.46
2021-01-20,20.452,20.632,-0.17999999999999972,1,2021,winter,2021-01-20,20.36,20.67
2021-01-21,20.243,20.093,0.14999999999999858,1,2021,winter,2021-01-21,19.94,20.55
2021-01-22,20.124,19.752,0.3719999999999999,1,2021,winter,2021-01-22,19.99,20.45
2021-01-23,20.031,19.886,0.14499999999999957,1,2021,winter,2021-01-23,20.3,20.61
2021-01-24,19.802,19.857,-0.054999999999999716,1,2021,winter,2021-01-24,20.3,20.49
2021-01-25,20.221,20.353,-0.13200000000000145,1,2021,winter,2021-01-25,20.46,20.41
2021-01-26,20.831,20.804,0.027000000000001023,1,2021,winter,2021-01-26,20.67,20.75
2021-01-27,21.061,21.163,-0.10200000000000031,1,2021,winter,2021-01-27,20.73,20.87
2021-01-28,20.998,21.155,-0.15700000000000003,1,2021,winter,2021-01-28,20.66,20.58
2021-01-29,20.18,20.789,-0.6090000000000018,1,2021,winter,2021-01-29,20.26,20.34
2021-01-30,19.92,20.249,-0.3289999999999971,1,2021,winter,2021-01-30,19.98,20.15
2021-01-31,19.969,19.844,0.125,1,2021,winter,2021-01-31,19.79,20.2
2021-02-01,19.708,19.611,0.09699999999999775,2,2021,winter,2021-02-01,19.75,20.28
2021-02-02,19.775,19.762,0.012999999999998124,2,2021,winter,2021-02-02,19.44,20.04
2021-02-03,19.42,19.279,0.1410000000000018,2,2021,winter,2021-02-03,19.09,19.63
2021-02-04,19.17,19.176,-0.005999999999996675,2,2021,winter,2021-02-04,19.18,19.53
2021-02-05,19.243,19.296,-0.053000000000000824,2,2021,winter,2021-02-05,19.23,19.42
2021-02-06,19.618,19.784,-0.16600000000000037,2,2021,winter,2021-02-06,20.02,19.59
2021-02-07,20.181,20.291,-0.10999999999999943,2,2021,winter,2021-02-07,20.39,20.0
2021-02-08,20.526,20.793,-0.26699999999999946,2,2021,winter,2021-02-08,20.46,20.56
2021-02-09,20.466,20.757,-0.29100000000000037,2,2021,winter,2021-02-09,20.48,20.51
2021-02-10,20.235,19.965,0.2699999999999996,2,2021,winter,2021-02-10,20.38,20.26
2021-02-11,19.404,19.221,0.18299999999999983,2,2021,winter,2021-02-11,20.32,20.08
2021-02-12,19.117,19.098,0.019000000000001904,2,2021,winter,2021-02-12,19.85,20.6
2021-02-13,19.419,19.465,-0.045999999999999375,2,2021,winter,2021-02-13,19.84,20.37
2021-02-14,19.715,19.724,-0.009000000000000341,2,2021,winter,2021-02-14,19.69,20.4
2021-02-15,19.939,20.006,-0.06700000000000017,2,2021,winter,2021-02-15,19.43,20.08
2021-02-16,19.548,19.66,-0.11200000000000188,2,2021,winter,2021-02-16,19.35,19.77
2021-02-17,18.788,19.184,-0.3960000000000008,2,2021,winter,2021-02-17,19.31,19.38
2021-02-18,18.311,18.814,-0.5030000000000001,2,2021,winter,2021-02-18,18.52,19.05
2021-02-19,18.098,18.535,-0.43700000000000117,2,2021,winter,2021-02-19,18.66,18.87
2021-02-20,18.627,18.81,-0.18299999999999983,2,2021,winter,2021-02-20,18.66,18.73
2021-02-21,18.926,19.059,-0.13300000000000267,2,2021,winter,2021-02-21,18.68,18.59
2021-02-22,19.076,19.111,-0.03500000000000014,2,2021,winter,2021-02-22,18.68,18.53
2021-02-23,19.131,19.074,0.05699999999999861,2,2021,winter,2021-02-23,18.73,18.49
2021-02-24,19.051,18.991,0.05999999999999872,2,2021,winter,2021-02-24,18.76,18.53
2021-02-25,18.98,18.976,0.004000000000001336,2,2021,winter,2021-02-25,18.77,19.03
2021-02-26,19.168,19.146,0.021999999999998465,2,2021,winter,2021-02-26,18.75,18.98
2021-02-27,18.608,18.574,0.03399999999999892,2,2021,winter,2021-02-27,18.72,19.06
2021-02-28,18.946,18.932,0.014000000000002899,2,2021,winter,2021-02-28,19.95,19.43
2021-03-01,19.936,19.66,0.2759999999999998,3,2021,winter,2021-03-01,20.05,19.77
2021-03-02,20.646,20.414,0.23199999999999932,3,2021,winter,2021-03-02,20.13,20.05
2021-03-03,20.393,20.179,0.2140000000000022,3,2021,winter,2021-03-03,20.16,19.96
2021-03-04,20.316,20.206,0.10999999999999943,3,2021,winter,2021-03-04,19.92,20.14
2021-03-05,20.979,20.963,0.015999999999998238,3,2021,winter,2021-03-05,20.41,20.05
2021-03-06,21.178,20.649,0.5289999999999999,3,2021,winter,2021-03-06,19.41,19.94
2021-03-07,19.813,18.901,0.911999999999999,3,2021,winter,2021-03-07,19.31,20.11
2021-03-08,18.927,18.817,0.10999999999999943,3,2021,winter,2021-03-08,19.19,19.54
2021-03-09,19.243,19.09,0.1529999999999987,3,2021,winter,2021-03-09,19.22,19.31
2021-03-10,19.415,19.299,0.11599999999999966,3,2021,winter,2021-03-10,19.18,19.07
2021-03-11,19.194,19.032,0.16199999999999903,3,2021,winter,2021-03-11,19.12,19.15
2021-03-12,19.202,19.039,0.16300000000000026,3,2021,winter,2021-03-12,19.07,19.38
2021-03-13,19.202,19.148,0.054000000000002046,3,2021,winter,2021-03-13,19.05,19.07
2021-03-14,19.138,18.939,0.19900000000000162,3,2021,winter,2021-03-14,19.08,18.76
2021-03-15,19.119,19.08,0.03900000000000148,3,2021,winter,2021-03-15,19.26,19.41
2021-03-16,20.938,21.177,-0.23900000000000077,3,2021,winter,2021-03-16,19.3,19.94
2021-03-17,22.15,22.262,-0.11200000000000188,3,2021,winter,2021-03-17,19.42,20.13
2021-03-18,22.335,22.207,0.1280000000000001,3,2021,winter,2021-03-18,19.68,20.47
2021-03-19,20.609,19.431,1.1780000000000008,3,2021,winter,2021-03-19,19.52,20.39
2021-03-20,20.337,20.378,-0.04100000000000037,3,2021,winter,2021-03-20,20.15,20.64
2021-03-21,21.802,21.679,0.12300000000000111,3,2021,winter,2021-03-21,20.13,20.64
2021-03-22,20.861,20.795,0.06599999999999895,3,2021,winter,2021-03-22,20.09,20.67
2021-03-23,20.288,19.93,0.35800000000000054,3,2021,winter,2021-03-23,20.75,20.63
2021-03-24,21.074,21.241,-0.16699999999999804,3,2021,winter,2021-03-24,21.59,20.49
2021-03-25,21.34,21.288,0.0519999999999996,3,2021,winter,2021-03-25,21.79,21.07
2021-03-26,21.601,21.519,0.08200000000000074,3,2021,winter,2021-03-26,21.86,21.47
2021-03-27,21.425,20.71,0.7149999999999999,3,2021,winter,2021-03-27,21.82,21.31
2021-03-28,20.96,20.655,0.3049999999999997,3,2021,winter,2021-03-28,21.0,20.86
2021-03-29,20.803,20.422,0.3810000000000002,3,2021,winter,2021-03-29,20.84,20.61
2021-03-30,20.692,20.502,0.19000000000000128,3,2021,winter,2021-03-30,20.87,20.48
2021-03-31,20.771,20.692,0.07900000000000063,3,2021,winter,2021-03-31,21.15,20.64
2021-04-01,20.242,19.921,0.3210000000000015,4,2021,transition,2021-04-01,21.24,20.79
2021-04-02,20.258,20.11,0.1479999999999997,4,2021,transition,2021-04-02,20.57,21.16
2021-04-03,21.363,20.848,0.5150000000000006,4,2021,transition,2021-04-03,20.54,21.98
2021-04-04,22.145,21.573,0.5719999999999992,4,2021,transition,2021-04-04,20.83,21.46
2021-04-05,21.77,20.264,1.5060000000000002,4,2021,transition,2021-04-05,20.67,21.36
2021-04-06,20.443,19.939,0.5040000000000013,4,2021,transition,2021-04-06,20.53,21.01
